event_id,rank,AI예측점수,label,물품번호,물품명,사업자번호,업체명,개찰일자,입찰공고번호
R25BK00969264_000_1_000_266553,8,0.160322,0,5046700101,배추김치,6468802419,,2025-07-31,R25BK00969264
R25BK00969264_000_1_000_266553,9,0.130412,0,5046700101,배추김치,7988102711,,2025-07-31,R25BK00969264
R25BK00969264_000_1_000_266553,10,0.124001,0,5046700101,배추김치,6614200580,,2025-07-31,R25BK00969264
R25BK00974719_000_1_000_264382,1,0.957352,1,3010280201,콘크리트파일,2538102921,주식회사 한국파일,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,2,0.134793,0,3010280201,콘크리트파일,1348654875,,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,3,0.132872,0,3010280201,콘크리트파일,1400398138,,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,4,0.118823,0,3010280201,콘크리트파일,1288137177,,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,5,0.09319,0,3010280201,콘크리트파일,3991801864,,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,6,0.083308,0,3010280201,콘크리트파일,2218121765,,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,7,0.072878,0,3010280201,콘크리트파일,6318801816,,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,8,0.069184,0,3010280201,콘크리트파일,4130494736,,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,9,0.062247,0,3010280201,콘크리트파일,5698801700,,2025-07-31,R25BK00974719
R25BK00974719_000_1_000_264382,10,0.059266,0,3010280201,콘크리트파일,2187500496,,2025-07-31,R25BK00974719
R25BK00975145_000_1_000_270455,1,0.422856,1,4111581101,DNA서열분석기,1927500215,바이오비즈,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,2,0.065671,0,4111581101,DNA서열분석기,8011801519,,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,3,0.036942,0,4111581101,DNA서열분석기,7373400034,,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,4,0.033515,0,4111581101,DNA서열분석기,1141655921,,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,5,0.032117,0,4111581101,DNA서열분석기,3514600546,,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,6,0.018961,0,4111581101,DNA서열분석기,8197700430,,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,7,0.015997,0,4111581101,DNA서열분석기,3021193885,,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,8,0.01364,0,4111581101,DNA서열분석기,3112301494,,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,9,0.013458,0,4111581101,DNA서열분석기,2888802606,,2025-07-31,R25BK00975145
R25BK00975145_000_1_000_270455,10,0.01155,0,4111581101,DNA서열분석기,7374000807,,2025-07-31,R25BK00975145
R25BK00978642_001_1_000_263410,1,0.902253,0,4015151301,수중펌프,5688200569,,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,2,0.89382,0,4015151301,수중펌프,1131581453,,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,3,0.423098,1,4015151301,수중펌프,1248653224,(주)신성펌프,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,4,0.064531,0,4015151301,수중펌프,1378622009,,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,5,0.059524,0,4015151301,수중펌프,1373101659,,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,6,0.037436,0,4015151301,수중펌프,1838800905,,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,7,0.031872,0,4015151301,수중펌프,2898102139,,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,8,0.031632,0,4015151301,수중펌프,3292501562,,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,9,0.025532,0,4015151301,수중펌프,3558800437,,2025-07-31,R25BK00978642
R25BK00978642_001_1_000_263410,10,0.020304,0,4015151301,수중펌프,2888802606,,2025-07-31,R25BK00978642
R25BK00943026_000_1_000_269908,1,0.251174,0,5310271001,근무복,5128207934,,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,2,0.235825,1,5310271001,근무복,8548603238,주식회사 더아이원,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,3,0.161029,0,5310271001,근무복,8598602103,,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,4,0.057344,0,5310271001,근무복,1120993498,,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,5,0.016938,0,5310271001,근무복,1724600491,,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,6,0.012078,0,5310271001,근무복,4092344752,,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,7,0.011169,0,5310271001,근무복,6191217384,,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,8,0.010469,0,5310271001,근무복,6022593083,,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,9,0.010142,0,5310271001,근무복,2062451272,,2025-08-01,R25BK00943026
R25BK00943026_000_1_000_269908,10,0.008401,0,5310271001,근무복,1406600449,,2025-08-01,R25BK00943026
R25BK00975752_000_1_000_263025,1,0.966774,1,3010280201,콘크리트파일,2858602210,성우산업 주식회사,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,2,0.170755,0,3010280201,콘크리트파일,6886100719,,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,3,0.170755,0,3010280201,콘크리트파일,8311502541,,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,4,0.112703,0,3010280201,콘크리트파일,7781102617,,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,5,0.05734,0,3010280201,콘크리트파일,1748703196,,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,6,0.029818,0,3010280201,콘크리트파일,6098199463,,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,7,0.028268,0,3010280201,콘크리트파일,2248163274,,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,8,0.026141,0,3010280201,콘크리트파일,8393201811,,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,9,0.023007,0,3010280201,콘크리트파일,5118127226,,2025-08-01,R25BK00975752
R25BK00975752_000_1_000_263025,10,0.018432,0,3010280201,콘크리트파일,4750702593,,2025-08-01,R25BK00975752
R25BK00976757_000_1_000_264320,1,0.793951,1,3010990201,혼합골재,7938700670,유한회사 거산개발,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,2,0.48754,0,3010990201,혼합골재,4208701183,,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,3,0.36977,0,3010990201,혼합골재,6118108586,,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,4,0.041882,0,3010990201,혼합골재,5038193860,,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,5,0.040089,0,3010990201,혼합골재,2550102696,,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,6,0.03359,0,3010990201,혼합골재,2588701837,,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,7,0.033213,0,3010990201,혼합골재,6158158564,,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,8,0.032761,0,3010990201,혼합골재,4173300564,,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,9,0.025358,0,3010990201,혼합골재,6468600192,,2025-08-01,R25BK00976757
R25BK00976757_000_1_000_264320,10,0.025343,0,3010990201,혼합골재,4080371904,,2025-08-01,R25BK00976757
R25BK00979167_000_1_000_260922,1,0.176574,0,4112241001,파라필름,6198107863,,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,2,0.141774,0,4112241001,파라필름,8673801220,,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,3,0.139982,0,4112241001,파라필름,1758602999,,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,4,0.105505,0,4112241001,파라필름,3220602536,,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,5,0.092751,0,4112241001,파라필름,6632301982,,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,6,0.076901,0,4112241001,파라필름,6858701631,,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,7,0.062892,0,4112241001,파라필름,1138638335,,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,8,0.054697,0,4112241001,파라필름,1868702400,,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,9,0.051911,1,4112241001,파라필름,3592201640,하나,2025-08-04,R25BK00979167
R25BK00979167_000_1_000_260922,10,0.044077,0,4112241001,파라필름,2948701793,,2025-08-04,R25BK00979167
R25BK00983454_000_1_000_261239,1,0.350473,1,9930171501,융복합문개폐기,2148838286,주식회사 도래샘,2025-08-04,R25BK00983454
R25BK00983454_000_1_000_261239,2,0.053488,0,9930171501,융복합문개폐기,3213700145,,2025-08-04,R25BK00983454
R25BK00983454_000_1_000_261239,3,0.007569,0,9930171501,융복합문개폐기,8888600840,,2025-08-04,R25BK00983454
R25BK00969672_000_1_000_264253,1,0.156506,1,4110550501,고효율시료검색시스템,2148626563,주식회사 바이오닉스,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,2,0.096617,0,4110550501,고효율시료검색시스템,2011993104,,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,3,0.020881,0,4110550501,고효율시료검색시스템,6225300470,,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,4,0.019452,0,4110550501,고효율시료검색시스템,8947100235,,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,5,0.014671,0,4110550501,고효율시료검색시스템,2611402217,,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,6,0.011523,0,4110550501,고효율시료검색시스템,6702100750,,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,7,0.009702,0,4110550501,고효율시료검색시스템,1173000547,,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,8,0.009572,0,4110550501,고효율시료검색시스템,4418601878,,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,9,0.008237,0,4110550501,고효율시료검색시스템,2028143166,,2025-08-05,R25BK00969672
R25BK00969672_000_1_000_264253,10,0.007014,0,4110550501,고효율시료검색시스템,2410602784,,2025-08-05,R25BK00969672
R25BK00972319_000_1_000_266898,1,0.127899,1,4220189101,감마계수기,3032909046,카이엔,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,2,0.120015,0,4220189101,감마계수기,5058801759,,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,3,0.012497,0,4220189101,감마계수기,8878102928,,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,4,0.005409,0,4220189101,감마계수기,2011525821,,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,5,0.005079,0,4220189101,감마계수기,2888802606,,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,6,0.003472,0,4220189101,감마계수기,2158783619,,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,7,0.003182,0,4220189101,감마계수기,3961002290,,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,8,0.002717,0,4220189101,감마계수기,2168702716,,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,9,0.002418,0,4220189101,감마계수기,8320802167,,2025-08-05,R25BK00972319
R25BK00972319_000_1_000_266898,10,0.002205,0,4220189101,감마계수기,4381202604,,2025-08-05,R25BK00972319
R25BK00981557_000_1_000_261662,1,0.525637,0,2399039501,증류기,8038101163,,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,2,0.488964,0,2399039501,증류기,6808702479,,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,3,0.144348,1,2399039501,증류기,2218138548,합자회사 나라,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,4,0.042635,0,2399039501,증류기,5884800195,,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,5,0.040485,0,2399039501,증류기,5873401516,,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,6,0.017302,0,2399039501,증류기,5506400813,,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,7,0.014454,0,2399039501,증류기,2984000369,,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,8,0.01219,0,2399039501,증류기,4736500231,,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,9,0.011662,0,2399039501,증류기,2888802606,,2025-08-05,R25BK00981557
R25BK00981557_000_1_000_261662,10,0.011436,0,2399039501,증류기,1161068508,,2025-08-05,R25BK00981557
R25BK00984125_000_1_000_263374,1,0.642594,0,4010178702,냉난방기,4115100589,,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,2,0.573032,0,4010178702,냉난방기,8318600451,,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,3,0.321954,0,4010178702,냉난방기,1078218559,,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,4,0.250582,1,4010178702,냉난방기,1218605679,주식회사 시트론정보통신,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,5,0.241007,0,4010178702,냉난방기,5738602422,,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,6,0.212414,0,4010178702,냉난방기,3062576191,,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,7,0.1298,0,4010178702,냉난방기,5643901352,,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,8,0.099438,0,4010178702,냉난방기,5701902080,,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,9,0.099438,0,4010178702,냉난방기,7325200746,,2025-08-05,R25BK00984125
R25BK00984125_000_1_000_263374,10,0.087733,0,4010178702,냉난방기,8511400706,,2025-08-05,R25BK00984125
R25BK00984849_000_1_000_264476,1,0.556898,0,3912100402,전원공급장치,1228192546,,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,2,0.401425,0,3912100402,전원공급장치,3018626659,,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,3,0.29403,0,3912100402,전원공급장치,1348633147,,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,4,0.164356,0,3912100402,전원공급장치,4108600083,,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,5,0.123879,0,3912100402,전원공급장치,3148131809,,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,6,0.086967,1,3912100402,전원공급장치,2371202559,중원랩,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,7,0.063262,0,3912100402,전원공급장치,3058140639,,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,8,0.014661,0,3912100402,전원공급장치,5483301101,,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,9,0.012275,0,3912100402,전원공급장치,8958602017,,2025-08-05,R25BK00984849
R25BK00984849_000_1_000_264476,10,0.009812,0,3912100402,전원공급장치,2352901168,,2025-08-05,R25BK00984849
R25BK00986159_000_1_000_261655,1,0.377853,1,3010280301,강관파일,4643701378,이룸,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,2,0.220282,0,3010280301,강관파일,7820901711,,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,3,0.179663,0,3010280301,강관파일,4251202175,,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,4,0.15873,0,3010280301,강관파일,1194900225,,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,5,0.113296,0,3010280301,강관파일,1841401717,,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,6,0.107526,0,3010280301,강관파일,3960401683,,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,7,0.091894,0,3010280301,강관파일,2565700801,,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,8,0.078853,0,3010280301,강관파일,7830702664,,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,9,0.066252,0,3010280301,강관파일,6805900269,,2025-08-05,R25BK00986159
R25BK00986159_000_1_000_261655,10,0.061248,0,3010280301,강관파일,2951202588,,2025-08-05,R25BK00986159
R25BK00983439_000_1_000_262410,1,0.156378,0,1235239101,염화칼슘,6338103112,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,2,0.14615,0,1235239101,염화칼슘,1278613158,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,3,0.139064,0,1235239101,염화칼슘,2378103762,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,4,0.11688,0,1235239101,염화칼슘,8523101608,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,5,0.101673,0,1235239101,염화칼슘,2392202516,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,6,0.091894,0,1235239101,염화칼슘,2673201355,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,7,0.084504,0,1235239101,염화칼슘,2107031520,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,8,0.083716,0,1235239101,염화칼슘,7205400465,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,9,0.077287,0,1235239101,염화칼슘,1750303127,,2025-08-06,R25BK00983439
R25BK00983439_000_1_000_262410,10,0.077279,0,1235239101,염화칼슘,6670702834,,2025-08-06,R25BK00983439
R25BK00984513_001_1_000_264699,1,0.157464,0,4010171401,흡수식냉온수기,1057200262,,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,2,0.113242,0,4010171401,흡수식냉온수기,2073501242,,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,3,0.109337,0,4010171401,흡수식냉온수기,5873401516,,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,4,0.097519,0,4010171401,흡수식냉온수기,5048541136,,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,5,0.084191,0,4010171401,흡수식냉온수기,1328137614,,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,6,0.075676,1,4010171401,흡수식냉온수기,2158112728,(주)세나공조시스템,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,7,0.052969,0,4010171401,흡수식냉온수기,2346200479,,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,8,0.052379,0,4010171401,흡수식냉온수기,3538600330,,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,9,0.043471,0,4010171401,흡수식냉온수기,6973500669,,2025-08-06,R25BK00984513
R25BK00984513_001_1_000_264699,10,0.037797,0,4010171401,흡수식냉온수기,6648103265,,2025-08-06,R25BK00984513
R25BK00988699_000_1_000_262201,1,0.16037,0,6012100201,조형물,2738602560,,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,2,0.092636,0,6012100201,조형물,5041751289,,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,3,0.091265,0,6012100201,조형물,8238600620,,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,4,0.088331,0,6012100201,조형물,7298702449,,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,5,0.081628,1,6012100201,조형물,6041552702,컴퍼스,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,6,0.077017,0,6012100201,조형물,2768800721,,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,7,0.076177,0,6012100201,조형물,4011894711,,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,8,0.076177,0,6012100201,조형물,4108616265,,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,9,0.076177,0,6012100201,조형물,5378701195,,2025-08-06,R25BK00988699
R25BK00988699_000_1_000_262201,10,0.024052,0,6012100201,조형물,2248109019,,2025-08-06,R25BK00988699
R25BK00994973_000_1_000_265315,1,0.588155,0,4111532301,함수발생기,1298616715,,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,2,0.497583,1,4111532301,함수발생기,6380601693,알지인스트루먼트,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,3,0.078428,0,4111532301,함수발생기,2261892752,,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,4,0.027537,0,4111532301,함수발생기,7101201851,,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,5,0.025482,0,4111532301,함수발생기,8272401230,,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,6,0.015412,0,4111532301,함수발생기,6828702887,,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,7,0.013848,0,4111532301,함수발생기,8854401103,,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,8,0.013593,0,4111532301,함수발생기,5074401163,,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,9,0.011065,0,4111532301,함수발생기,4941700391,,2025-08-06,R25BK00994973
R25BK00994973_000_1_000_265315,10,0.010448,0,4111532301,함수발생기,1791301004,,2025-08-06,R25BK00994973
R25BK00962887_000_1_000_265670,1,0.680373,0,4322281805,통합배선반,6098179813,,2025-08-07,R25BK00962887
